,side1,side2,hypotenuse
2758,3899,4274,5785.263779638747
2759,6304,2274,6701.603688670347
2760,7991,9108,12116.589660461395
2761,3354,8769,9388.539662801664
2762,3675,4969,6180.338663859773
2763,6730,5013,8391.845387040921
2764,9476,5674,11044.856359410021
2765,9345,834,9382.141599869403
2766,4765,5286,7116.672045275095
2767,8338,1358,8447.864108755539
2768,1666,9031,9183.382655644924
2769,6348,9677,11573.306917212556
2770,192,9277,9278.986636481379
2771,6498,3272,7275.29985636331
2772,6743,7288,9928.896867225483
2773,1385,1196,1829.9292336044036
2774,1338,3750,3981.5504517712693
2775,7826,4677,9117.050235684785
2776,9432,431,9441.842246087359
2777,2243,6017,6421.474752733985
2778,8382,2865,8858.11204489986
2779,5282,5731,7793.836346755043
2780,7431,7813,10782.519649877759
2781,4476,731,4535.298997861111
2782,6040,683,6078.493974661816
2783,161,3867,3870.350113361839
2784,2531,9021,9369.33306057587
2785,1574,7109,7281.164535979117
2786,1786,2659,3203.1354951047574
2787,9626,5692,11182.966511619357
2788,7239,6642,9824.422883813582
2789,4148,2605,4898.15567331215
2790,5424,7479,9238.78871930731
2791,5852,1077,5950.280077441734
2792,9669,1865,9847.222247923522
2793,1658,5068,5332.315444532515
2794,2535,5986,6500.647736956679
2795,1859,7567,7792.00680184508
2796,5319,291,5326.954289272623
2797,4534,8920,10006.175892917334
2798,6772,4215,7976.60385126402
2799,4600,2619,5293.3128568033835
2800,165,7159,7160.901200268022
2801,2033,4163,4632.888731666238
2802,9038,991,9092.168333241527
2803,352,57,356.5851931867054
2804,2782,2662,3850.424392193671
2805,8125,7249,10888.692575327857
2806,3823,2099,4361.322047269612
2807,5905,4843,7636.993780277682
2808,5870,7206,9294.263607193418
2809,3842,9181,9952.473310690162
2810,5101,5305,7359.566970956919
2811,1593,9413,9546.843352648037
2812,7255,9937,12303.617110427323
2813,6871,8318,10788.872276563477
2814,1961,5410,5754.443587350562
2815,115,3353,3354.9715349016005
2816,8372,2401,8709.488216881633
2817,507,633,811.0104808200693
2818,1151,3396,3585.751943456212
2819,4407,4639,6398.591251205221
2820,408,2044,2084.3224318708467
2821,8875,2072,9113.660570813465
2822,2678,3138,4125.376104066149
2823,1932,2629,3262.554980379641
2824,7634,5651,9497.986997253682
2825,7015,7267,10100.470979117756
2826,8815,7164,11359.010564305327
2827,2421,6230,6683.871707326525
2828,3208,114,3210.024922021634
2829,5376,926,5455.167458474579
2830,3093,2203,3797.348812000288
2831,7414,561,7435.194482997738
2832,3259,9126,9690.457006767017
2833,5211,8945,10352.175906542547
2834,7475,235,7478.6930676422335
2835,7426,4973,8937.348879841269
2836,9692,9436,13526.749794388894
2837,4164,3597,5502.4817128274035
2838,271,2906,2918.608743905219
2839,4459,3722,5808.266953231403
2840,7853,2963,8393.3889460694
2841,5812,7501,9489.169879394087
2842,4763,726,4818.012557061262
2843,2990,5468,6232.104299512324
2844,1507,8717,8846.306460890895
2845,9799,8806,13174.446364079213
2846,9044,2823,9474.347734804755
2847,2702,791,2815.401392341774
2848,9165,4546,10230.5103000779
2849,4773,589,4809.204715958763
2850,957,8065,8121.580757463414
2851,8985,9787,13285.917130555948
2852,2403,7471,7847.9455910448305
2853,6504,9520,11529.63208432949
2854,9521,8404,12699.474674174518
2855,98,1174,1178.0831889132448
2856,7963,6953,10571.356488171232
2857,470,7200,7215.323970550457
2858,1541,2639,3055.978075837587
2859,2516,99,2517.9469811733525
2860,9969,1326,10056.800534961405
2861,8561,4201,9536.20060611143
2862,2978,6344,7008.196629661585
2863,7020,2328,7395.943753166326
2864,2547,8017,8411.866499178408
2865,7169,4050,8233.897072468177
2866,2614,3485,4356.400004590947
2867,561,4993,5024.4173791594985
2868,3175,8070,8672.111911178268
2869,9031,9192,12886.109769825802
2870,1652,7943,8112.974362094336
2871,6790,1256,6905.189063305943
2872,5169,8163,9661.942351308044
2873,3386,4054,5282.0367283842315
2874,8642,1437,8760.658251524254
2875,7742,1247,7841.7837894193435
2876,2915,7838,8362.503751867618
2877,8028,6074,10066.889291136562
2878,6343,8368,10500.336804122047
2879,9524,2642,9883.660253165323
2880,6400,4657,7915.026784540909
2881,4762,593,4798.780365884649
2882,9989,7226,12328.63321702775
2883,7935,52,7935.17038254378
2884,5276,4009,6626.330583362107
2885,7256,2733,7753.633019430311
2886,1920,7480,7722.4866461522615
2887,3695,5950,7003.964948513092
2888,4354,9234,10209.01914975185
2889,9729,4372,10666.20012000525
2890,3379,9589,10166.934739635148
2891,4802,3531,5960.466844132261
2892,4,2592,2592.0030864179157
2893,4731,5621,7346.972301567496
2894,1608,4514,4791.853503603798
2895,377,4623,4638.346472612842
2896,635,5536,5572.2994356010695
2897,7491,5899,9534.845672584324
2898,4355,6594,7902.332630306067
2899,6988,3810,7959.161011061405
2900,3078,4108,5133.200561053503
2901,66,474,478.57287846262244
2902,2655,1600,3099.842737946556
2903,4709,6128,7728.3287326562395
2904,4393,7533,8720.351942439022
2905,5308,6619,8484.457849503407
2906,8098,4991,9512.501511169394
2907,8291,9237,12412.205686339556
2908,6713,1104,6803.174626598968
2909,9648,6760,11780.556183814073
2910,3985,2392,4647.783235048726
2911,6476,573,6501.300254564467
2912,2258,9977,10229.325148806249
2913,4008,3650,5420.937557286562
2914,539,8783,8799.523282542072
2915,6016,7913,9940.212522878976
2916,5251,7982,9554.335403365323
2917,8539,9353,12664.64093450738
2918,9453,7608,12134.285022200525
2919,440,5661,5678.073705051741
2920,3163,9003,9542.461841684251
2921,8986,3198,9538.102536668392
2922,6859,8048,10574.317235642215
2923,8021,3728,8845.022611616094
2924,5933,9136,10893.437703498377
2925,7215,7974,10753.645939866163
2926,3483,1877,3956.5664407412646
2927,2356,3630,4327.543876149611
2928,7060,374,7069.899292069159
2929,118,9316,9316.747286472892
2930,2671,3765,4616.217715836202
2931,8373,7217,11054.05889255164
2932,7901,9144,12084.640540785645
2933,1147,912,1465.3849323641894
2934,8516,7668,11459.51482393561
2935,4650,5663,7327.487222779716
2936,8122,2555,8514.394223901076
2937,432,5606,5622.620385549784
2938,3305,7691,8371.051666308123
2939,75,655,659.2799102050661
2940,9227,6620,11356.140585603896
2941,6638,6965,9621.552317583686
2942,3162,7990,8592.924065764808
2943,7932,1520,8076.3249067877405
2944,9756,8988,13265.13022928912
2945,7904,1993,8151.396506120899
2946,8915,3732,9664.628756449985
2947,3024,7423,8015.329375640155
2948,2810,1690,3279.054741842533
2949,2798,3512,4490.317138020431
2950,7972,8597,11724.384546747006
2951,668,4773,4819.517921950286
2952,9528,2537,9859.977332631146
2953,1834,7920,8129.572928512297
2954,2620,3137,4087.1957379112637
2955,8435,877,8480.468972881157
2956,8870,7946,11908.644591220278
2957,708,3125,3204.198651769269
2958,4258,6056,7403.087193867164
2959,6682,7758,10238.930022224002
2960,652,8418,8443.211948068105
2961,2627,8802,9185.65909447983
2962,6937,3614,7821.954039752471
2963,3791,4164,5631.214522640742
2964,9839,1667,9979.218907309329
2965,5806,9266,10934.733284355865
2966,8596,1697,8761.907611930179
2967,6773,1122,6865.305018715483
2968,3749,4809,6097.662010967811
2969,6540,3459,7398.397191284069
2970,2321,1668,2858.1926107244767
2971,2521,9438,9768.893744943693
2972,8110,9278,12322.880507413842
2973,7284,6589,9821.994553042676
2974,6494,4740,8039.877859768766
2975,5094,4883,7056.381863249749
2976,6385,6312,8978.283187781504
2977,9907,1040,9961.438098989523
2978,2429,9218,9532.65781406214
2979,998,5149,5244.826498560272
2980,5839,93,5839.740576429744
2981,9763,5664,11287.030831888429
2982,2237,1530,2710.1787763909597
2983,5524,3924,6775.865405983209
2984,559,5577,5604.945138000907
2985,6442,7039,9541.84913944881
2986,8249,9625,12676.222860142527
2987,9571,6603,11627.71043671109
2988,243,7060,7064.180702671754
2989,96,7922,7922.581649942145
2990,7674,564,7694.697654878975
2991,9722,6481,11684.204936579981
2992,6082,4298,7447.383970227398
2993,4075,7310,8369.093439554848
2994,8659,7097,11195.78894049008
2995,3953,604,3998.8779676304202
2996,5862,6685,8891.134292091196
2997,4236,8711,9686.341775923458
2998,4086,3463,5356.096059631493
2999,9077,2819,9504.666748497813
3000,8829,4339,9837.58923720644
3001,5781,3007,6516.2880537925885
3002,7107,647,7136.389703484529
3003,8646,7063,11164.19656759948
3004,6565,7227,9763.644503974938
3005,4195,21,4195.052562245198
3006,8450,3123,9008.64190652509
3007,4560,2355,5132.214434335338
3008,892,2324,2489.3051239251486
3009,3313,6193,7023.476204843297
3010,8241,3172,8830.383060773751
3011,8529,6454,10695.698060435327
3012,3968,4959,6351.118405446398
3013,3824,7589,8497.993704398703
3014,261,2737,2749.4163016902335
3015,1304,8683,8780.370436376816
3016,6482,1627,6683.072122908745
3017,3700,6508,7486.258344460201
3018,2235,641,2325.1034385592397
3019,8622,4717,9827.968915294758
3020,9613,6219,11449.26766216949
3021,6479,3020,7148.2753864131455
3022,6080,4295,7444.019411581354
3023,1604,1605,2269.105771003194
3024,2153,3801,4368.410466061998
3025,8031,776,8068.403621535055
3026,5791,676,5830.322203789427
3027,6508,4678,8014.845475740627
3028,6518,8574,10770.227481348758
3029,574,2262,2333.692353331947
3030,25,7215,7215.043312413308
3031,7718,7327,10642.013578266098
3032,2695,855,2827.375107763383
3033,6284,5947,8651.90528149725
3034,5973,9445,11175.184741202267
3035,6901,7210,9980.37579452798
3036,648,4902,4944.644375483438
3037,2365,6783,7183.475064340379
3038,9429,7724,12188.774220568695
3039,4215,2088,4703.824932966787
3040,7214,965,7278.256728090869
3041,9289,5640,10867.157908119307
3042,9332,6062,11128.075664731976
3043,2941,1310,3219.5622373235774
3044,1974,8591,8814.87135470507
3045,9196,5578,10755.486971773988
3046,7132,3649,8011.281108536886
3047,9224,213,9226.458963220939
3048,7928,8625,11715.110285439057
3049,7401,4771,8805.523380242654
3050,5686,1806,5965.922560677434
3051,6563,2640,7074.077254313809
3052,9244,3533,9896.141925013
3053,3781,5208,6435.77695387278
3054,2491,3066,3950.3717546580347
3055,4782,6578,8132.503181677828
3056,6985,5460,8865.767028294844
3057,7003,6922,9846.628509291899
3058,5050,5433,7417.546022775996
3059,2730,6636,7175.611193480316
3060,2980,2395,3823.1433402371927
3061,9035,2443,9359.459065565701
3062,1314,488,1401.6918348909649
3063,8187,5394,9804.193235549777
3064,739,9156,9185.774708754836
3065,5017,3901,6355.162468418884
3066,2809,5754,6403.045915812255
3067,9436,5327,10835.821380956775
3068,8962,5694,10617.866075629321
3069,7769,7276,10644.131575661773
3070,1584,1772,2376.7709187046194
3071,7156,8461,11081.374328123746
3072,1301,4360,4549.967142738506
3073,4093,9716,10542.926775805663
3074,4844,7386,8832.742043103037
3075,3080,2333,3863.8438115431113
3076,2121,951,2324.444449755683
3077,2023,6964,7251.884237906725
3078,8801,7229,11389.295061591827
3079,6827,259,6831.911152818075
3080,3940,5073,6423.31137342726
3081,3886,5936,7094.863776000213
3082,3393,8817,9447.324383125626
3083,8279,7005,10844.90046058515
3084,2896,7348,7898.095973081107
3085,8560,1886,8765.306383692472
3086,2160,6477,6827.673761977794
3087,134,6851,6852.310340315885
3088,6594,1768,6826.907059569509
3089,5559,8556,10203.314020454334
3090,6997,4015,8067.1081559627055
3091,8582,2051,8823.679787934283
3092,569,4079,4118.495113509302
3093,2610,9646,9992.868256912026
3094,338,3388,3404.818350514459
3095,4446,9960,10907.268952400505
3096,4256,5875,7254.595853664076
3097,764,1501,1684.2496845776757
3098,7808,7536,10851.551041210652
3099,7764,7754,10972.885308796405
3100,9252,8123,12311.889903666293
3101,2295,45,2295.4411340742327
3102,8938,5676,10587.956365607104
3103,1299,5769,5913.439100895519
3104,8369,5878,10226.976337119393
3105,9685,9417,13508.483038446619
3106,3828,8797,9593.789293079142
3107,3309,9403,9968.244078071122
3108,3939,4834,6235.645676271223
3109,4004,7596,8586.689233924795
3110,781,5168,5226.680112652773
3111,9086,1070,9148.786586209124
3112,2579,240,2590.1430462428134
3113,583,2115,2193.8810359725526
3114,1389,2210,2610.253052866714
3115,3360,7749,8446.099750772542
3116,1772,7831,8028.981566799117
3117,5611,9189,10766.663457171864
3118,8919,4286,9895.370483210823
3119,548,1427,1528.604919526298
3120,7772,5269,9389.693551974953
3121,1879,8423,8630.038817989176
3122,4955,3402,6010.459965759692
3123,6063,3187,6849.594002566868
3124,5130,5212,7313.128195239025
3125,4402,7782,8940.75656753946
3126,8301,7116,10933.620489115214
3127,8258,175,8259.85405440072
3128,7068,6474,9584.84741662589
3129,6930,800,6976.023222438412
3130,1941,9,1941.0208654210803
3131,1060,6556,6641.139661232852
3132,2513,4733,5358.773926935153
3133,9724,640,9745.03853250463
3134,8917,1162,8992.393063028328
3135,1914,5730,6041.216433798742
3136,9290,4249,10215.581285467802
3137,9768,4457,10736.79062848857
3138,2504,2408,3473.9717903287587
3139,3624,8037,8816.2772755852
3140,7313,5837,9356.84444671386
3141,8370,9645,12770.392515502412
3142,1788,2344,2948.0976917327553
3143,5306,2875,6034.837280324963
3144,4720,3505,5879.066677628346
3145,4713,9265,10394.834967424928
3146,7955,1097,8030.282311351202
3147,1090,7764,7840.1400497695195
3148,202,7687,7689.653633291944
3149,3834,7325,8267.719213906577
3150,2708,7491,7965.446942890273
3151,4470,1205,4629.570714439947
3152,7398,3637,8243.6747267223
3153,5868,6432,8706.552015579991
3154,8459,4231,9458.120426384938
3155,8232,1264,8328.476451308487
3156,9373,630,9394.148657542099
3157,7238,5003,8798.78701867479
3158,6164,3580,7128.204261944238
3159,1948,3310,3840.6775443923952
3160,2760,5750,6378.095326976541
3161,42,9187,9187.096004723146
3162,9921,140,9921.987754477426
3163,2435,4909,5479.735942543217
3164,2378,1231,2677.7313158717025
3165,705,4038,4099.081482478728
3166,6689,445,6703.78594527003
3167,8925,2026,9152.065395308318
3168,4012,6804,7898.76952442594
3169,883,4316,4405.399527852156
3170,5107,1378,5289.643938867719
3171,5926,8785,10596.872227218746
3172,4774,8419,9678.359210114078
3173,8905,7836,11861.784056371958
3174,5285,3777,6495.918256874851
3175,2233,6209,6598.330849540663
3176,1888,3833,4272.754732020082
3177,8522,44,8522.11358760255
3178,2225,6909,7258.4368840680845
3179,9830,3265,10358.046389160458
3180,3513,4186,5464.774926746755
3181,7394,6805,10048.843764334282
3182,9303,1090,9366.638084179403
3183,6845,1602,7029.966500631422
3184,4632,3692,5923.367960881715
3185,8784,8199,12015.916818953101
3186,1808,6604,6847.019789660316
3187,453,5838,5855.548906806262
3188,1002,1746,2013.087181420616
3189,228,4245,4251.118558685467
3190,9413,7968,12332.623119190823
3191,163,7959,7960.668941741014
3192,2336,5191,5692.396419786662
3193,3156,4084,5161.336261085883
3194,5819,891,5886.819344943414
3195,8139,6278,10278.939877244151
3196,1635,1986,2572.4348388248827
3197,234,1140,1163.76801812045
3198,4787,9440,10584.373812370763
3199,8177,2706,8613.115870577847
3200,6799,8224,10670.547174348652
3201,351,1614,1651.7254614493293
3202,984,3190,3338.3163421101963
3203,5300,9045,10483.416666335455
3204,3610,4971,6143.528383591956
3205,8822,3182,9378.315840277506
3206,948,2692,2854.0441482219576
3207,9333,6445,11342.085963349069
3208,8105,6834,10601.63105375772
3209,9896,2926,10319.510259697405
3210,6673,3884,7721.035228516964
3211,3870,8594,9425.16503834283
3212,7858,511,7874.597450028795
3213,1358,4020,4243.178525586685
3214,8639,9546,12874.720851342758
3215,8020,2574,8422.937492347904
3216,6060,159,6062.085532224038
3217,7272,1927,7522.985644011293
3218,1451,9369,9480.694172896834
3219,4499,8358,9491.95264421394
3220,9990,1629,10121.943538668846
3221,7707,9311,12086.87594045707
3222,4562,4845,6654.76288082453
3223,8080,1786,8275.03450143865
3224,7168,7908,10673.176097113736
3225,4848,4857,6862.4742622468175
3226,7658,2878,8180.944199785255
3227,4718,9583,10681.451820796647
3228,4548,5758,7337.497393525942
3229,8835,2766,9257.86049797684
3230,3864,6333,7418.7185551144885
3231,3473,1890,3953.9637074712764
3232,2411,6253,6701.710975564374
3233,2154,6369,6723.382853891336
3234,4577,7391,8693.434879263777
3235,9955,1594,10081.808419127989
3236,6712,1303,6837.305975309281
3237,2472,3956,4664.838689601174
3238,9568,6772,11722.05647486822
3239,2065,4343,4808.936888752024
3240,8478,9866,13008.245077642103
3241,7951,7895,11204.88402438865
3242,6379,1844,6640.178988551438
3243,2137,8397,8664.662601625063
3244,1056,5896,5989.820698485056
3245,4605,7250,8588.860518136267
3246,6552,3063,7232.611768925524
3247,1495,128,1500.4695931607544
3248,633,2420,2501.4173981964705
3249,7926,8535,11647.6478741418
3250,1006,552,1147.4929193681328
3251,6450,2486,6912.502875225442
3252,5426,4226,6877.539676366833
3253,2973,6703,7332.7305964422285
3254,6370,1076,6460.238076108341
3255,1138,7333,7420.777115639575
3256,8886,1503,9012.214211834958
3257,3452,5451,6452.108570072268
3258,6590,2421,7020.636794479544
3259,8882,1911,9085.254261714419
3260,8000,5974,9984.421665775139
3261,7192,2282,7545.355392557729
3262,3071,5097,5950.668029725738
3263,3438,198,3443.6968507695333
3264,5668,4242,7079.603661222851
3265,7837,3047,8408.494395550251
3266,972,3417,3552.5586553919134
3267,8742,3727,9503.320104047849
3268,7420,9215,11831.002704758375
3269,6185,7591,9791.705980062923
3270,1038,7772,7841.009373798758
3271,5105,3031,5937.001431699339
3272,7247,375,7256.695804565601
3273,949,6030,6104.219933783514
3274,3849,9247,10016.077575578176
3275,2738,2268,3555.343583959221
3276,6423,6181,8914.016490897917
3277,7889,7970,11214.152709857308
3278,7351,5090,8941.213620085362
3279,4587,1883,4958.453186226528
3280,7291,9272,11795.281471842884
3281,9918,2242,10168.249013473263
3282,1224,5233,5374.240876626205
3283,436,4618,4638.5364071008435
3284,6363,1830,6620.926596783867
3285,2418,5195,5730.161341533064
3286,9575,1573,9703.34756669058
3287,9236,6480,11282.468524219334
3288,4453,8168,9302.97979144317
3289,3413,8466,9128.073455006812
3290,7163,6341,9566.443957918742
3291,6684,5557,8692.301478894988
3292,6727,2435,7154.14243637908
3293,2050,9428,9648.299539297068
3294,5133,3171,6033.484068098631
3295,4625,2481,5248.42700244559
3296,7203,163,7204.8440649329805
3297,6412,7238,9669.663282658812
